image_name,Type_1,Type_2,Type_3
470.jpg,0.228894,0.684566,0.0865392
471.jpg,0.0232996,0.968592,0.00810834
472.jpg,0.939356,0.0503143,0.0103294
473.jpg,0.484801,0.249968,0.265231
474.jpg,0.0590558,0.831959,0.108985
475.jpg,0.290692,0.680187,0.0291212
476.jpg,0.053672,0.903965,0.0423633
477.jpg,0.974586,0.0181128,0.00730162
478.jpg,0.0172297,0.955929,0.026841
479.jpg,0.00633326,0.0323452,0.961322
480.jpg,0.00711141,0.0533095,0.939579
481.jpg,0.00906213,0.0493855,0.941552
482.jpg,0.392528,0.595632,0.0118399
483.jpg,0.0257374,0.877837,0.0964259
484.jpg,0.0349506,0.0821368,0.882913
485.jpg,0.0202383,0.118656,0.861106
486.jpg,0.00394186,0.970024,0.026034
487.jpg,0.884875,0.100279,0.0148459
488.jpg,0.00697013,0.972821,0.0202088
489.jpg,0.905394,0.0498114,0.0447941
490.jpg,0.00969904,0.881534,0.108767
491.jpg,0.0170516,0.0638887,0.91906
492.jpg,0.0144346,0.975576,0.00998976
493.jpg,0.93897,0.0493308,0.0116991
494.jpg,0.0204409,0.743381,0.236178
495.jpg,0.0125643,0.978726,0.00870927
496.jpg,0.0298388,0.135117,0.835044
497.jpg,0.0133762,0.969295,0.0173292
498.jpg,0.156392,0.368213,0.475395
499.jpg,0.0060781,0.0711134,0.922809
500.jpg,0.017528,0.976492,0.00598013
501.jpg,0.0358342,0.948102,0.0160635
502.jpg,0.0567941,0.159833,0.783372
503.jpg,0.0141253,0.579441,0.406434
504.jpg,0.011358,0.0579599,0.930682
505.jpg,0.020275,0.901708,0.0780172
506.jpg,0.0317407,0.887309,0.0809502
507.jpg,0.0353079,0.832971,0.131721
508.jpg,0.0564857,0.876115,0.0673995
509.jpg,0.0123643,0.9776,0.0100356
510.jpg,0.0186977,0.839982,0.14132
511.jpg,0.0192654,0.101516,0.879219
10000.jpg,0.0205056,0.964023,0.0154712
10001.jpg,0.402189,0.290651,0.307161
10002.jpg,0.01673,0.422302,0.560968
10003.jpg,0.820068,0.155443,0.0244895
10004.jpg,0.0379288,0.951818,0.0102527
10005.jpg,0.00672249,0.988035,0.0052425
10006.jpg,0.0342714,0.749126,0.216602
10007.jpg,0.916422,0.0707984,0.0127793
10008.jpg,0.0735303,0.506918,0.419552
10009.jpg,0.0171615,0.977376,0.00546202
10010.jpg,0.0125223,0.0523043,0.935173
10011.jpg,0.0124987,0.222157,0.765344
10012.jpg,0.0127359,0.887534,0.09973
10013.jpg,0.00937526,0.0240736,0.966551
10014.jpg,0.0298657,0.925721,0.0444136
10015.jpg,0.0181559,0.0762574,0.905587
10016.jpg,0.0521199,0.855348,0.0925322
10017.jpg,0.0134412,0.0928634,0.893695
10018.jpg,0.0844694,0.647647,0.267883
10019.jpg,0.0313401,0.902212,0.0664482
10020.jpg,0.0111634,0.0589251,0.929911
10021.jpg,0.0146658,0.0632985,0.922036
10022.jpg,0.0585781,0.91487,0.0265524
10023.jpg,0.658826,0.298431,0.0427432
10024.jpg,0.0338711,0.753859,0.21227
10025.jpg,0.0513129,0.92175,0.0269369
10026.jpg,0.755225,0.200927,0.0438483
10027.jpg,0.0127714,0.103666,0.883562
10028.jpg,0.022568,0.0989965,0.878436
10029.jpg,0.207848,0.38529,0.406861
10030.jpg,0.0110329,0.0478606,0.941107
10031.jpg,0.0141822,0.0736771,0.912141
10032.jpg,0.0169902,0.908841,0.074169
10033.jpg,0.0130109,0.702606,0.284383
10034.jpg,0.010909,0.979642,0.00944885
10035.jpg,0.357381,0.573539,0.06908
10036.jpg,0.660391,0.315401,0.0242075
10037.jpg,0.242611,0.70522,0.0521692
10038.jpg,0.0117543,0.980081,0.00816508
10039.jpg,0.944867,0.0492488,0.00588397
10040.jpg,0.817487,0.131479,0.0510335
10041.jpg,0.0154117,0.977644,0.00694427
10042.jpg,0.0098433,0.0367115,0.953445
10043.jpg,0.0321637,0.94562,0.0222158
10044.jpg,0.815996,0.0864786,0.0975257
10045.jpg,0.0375154,0.956356,0.00612861
10046.jpg,0.772323,0.190131,0.0375465
10047.jpg,0.0355522,0.948694,0.015754
10048.jpg,0.0202513,0.174381,0.805368
10049.jpg,0.00874229,0.216644,0.774614
10050.jpg,0.0365667,0.956778,0.00665484
10051.jpg,0.025897,0.811711,0.162392
10052.jpg,0.00640154,0.0390475,0.954551
10053.jpg,0.0299723,0.757512,0.212515
10054.jpg,0.00694822,0.0348468,0.958205
10055.jpg,0.193932,0.604357,0.201711
10056.jpg,0.00957855,0.981106,0.00931523
10057.jpg,0.0255569,0.823958,0.150485
10058.jpg,0.953105,0.0364445,0.0104506
10059.jpg,0.0288971,0.142201,0.828902
10060.jpg,0.043635,0.945437,0.0109277
10061.jpg,0.00756139,0.647133,0.345306
10062.jpg,0.0507598,0.331235,0.618005
10063.jpg,0.0119191,0.979032,0.00904898
10064.jpg,0.0217544,0.965182,0.0130639
10065.jpg,0.0742474,0.521519,0.404234
10066.jpg,0.00643744,0.0250614,0.968501
10067.jpg,0.885075,0.104019,0.0109068
10068.jpg,0.026955,0.466757,0.506288
10069.jpg,0.0408106,0.916092,0.0430972
10070.jpg,0.949525,0.0431134,0.00736122
10071.jpg,0.0187817,0.926898,0.0543206
10072.jpg,0.005673,0.931764,0.0625625
10073.jpg,0.0220908,0.960901,0.0170087
10074.jpg,0.308914,0.640445,0.0506408
10075.jpg,0.972935,0.0211489,0.00591578
10076.jpg,0.00946801,0.0256552,0.964877
10077.jpg,0.0088787,0.0526802,0.938441
10078.jpg,0.0503254,0.941603,0.00807135
10079.jpg,0.0130262,0.0559142,0.93106
10080.jpg,0.525136,0.434097,0.040767
10081.jpg,0.947914,0.0418973,0.0101891
10082.jpg,0.853469,0.0851543,0.0613767
10083.jpg,0.00679997,0.0227689,0.970431
10084.jpg,0.00713102,0.971629,0.0212401
10085.jpg,0.0273663,0.902613,0.0700209
10086.jpg,0.00784469,0.972309,0.0198467
10087.jpg,0.0106625,0.982181,0.00715694
10088.jpg,0.0217687,0.284878,0.693353
10089.jpg,0.00658599,0.789761,0.203653
10090.jpg,0.832183,0.122659,0.0451571
10091.jpg,0.0140168,0.980936,0.00504694
10092.jpg,0.040869,0.917025,0.0421057
10093.jpg,0.0302769,0.920911,0.0488117
10094.jpg,0.0103829,0.97883,0.0107871
10095.jpg,0.0293977,0.0904238,0.880179
10096.jpg,0.974702,0.0193197,0.0059789
10097.jpg,0.549517,0.422734,0.0277488
10098.jpg,0.00851626,0.979163,0.0123204
10099.jpg,0.00814747,0.978265,0.0135876
10100.jpg,0.0475411,0.808187,0.144272
10101.jpg,0.0199916,0.224982,0.755026
