image_name,Type_1,Type_2,Type_3
158.jpg,0.00741995,0.0213032,0.971277
159.jpg,0.00918316,0.986671,0.00414571
160.jpg,0.893375,0.0906224,0.0160029
161.jpg,0.00366179,0.982832,0.0135061
162.jpg,0.0037969,0.989433,0.00676971
163.jpg,0.00369645,0.992135,0.00416866
164.jpg,0.00369645,0.992135,0.00416866
165.jpg,0.982709,0.00986093,0.0074296
166.jpg,0.95518,0.022851,0.0219688
167.jpg,0.00514177,0.00766308,0.987195
168.jpg,0.982709,0.00986093,0.0074296
169.jpg,0.00918316,0.986671,0.00414571
170.jpg,0.00369645,0.992135,0.00416866
171.jpg,0.0130943,0.0392064,0.947699
172.jpg,0.00501965,0.988894,0.00608634
173.jpg,0.963614,0.0207514,0.0156349
174.jpg,0.00369645,0.992135,0.00416866
175.jpg,0.00497668,0.00741704,0.987606
176.jpg,0.00382189,0.99201,0.00416814
177.jpg,0.00369645,0.992135,0.00416866
178.jpg,0.00497668,0.00741704,0.987606
179.jpg,0.00369645,0.992135,0.00416866
180.jpg,0.0121628,0.0317788,0.956058
181.jpg,0.982709,0.00986093,0.0074296
182.jpg,0.00497668,0.00741704,0.987606
183.jpg,0.00545484,0.988473,0.00607213
184.jpg,0.00497668,0.00741704,0.987606
185.jpg,0.00497668,0.00741704,0.987606
186.jpg,0.00369645,0.992135,0.00416866
187.jpg,0.00847501,0.958046,0.0334791
188.jpg,0.00369645,0.992135,0.00416866
189.jpg,0.00497668,0.00741704,0.987606
190.jpg,0.00518081,0.987848,0.00697137
191.jpg,0.0123993,0.981731,0.00586921
192.jpg,0.00497668,0.00741704,0.987606
193.jpg,0.982709,0.00986093,0.0074296
194.jpg,0.00369645,0.992135,0.00416866
195.jpg,0.982709,0.00986093,0.0074296
196.jpg,0.982709,0.00986093,0.0074296
197.jpg,0.00382189,0.99201,0.00416814
198.jpg,0.00497617,0.00751995,0.987504
199.jpg,0.00569135,0.00928252,0.985026
200.jpg,0.00369645,0.992135,0.00416866
201.jpg,0.00382456,0.992007,0.00416813
202.jpg,0.00887675,0.986976,0.00414699
203.jpg,0.00473943,0.989916,0.00534488
204.jpg,0.0169254,0.398995,0.584079
205.jpg,0.00514534,0.00741578,0.987439
206.jpg,0.00395729,0.991875,0.00416757
207.jpg,0.0092373,0.0137669,0.976996
208.jpg,0.00497668,0.00741704,0.987606
209.jpg,0.00497668,0.00741704,0.987606
210.jpg,0.00497668,0.00741704,0.987606
211.jpg,0.00369645,0.992135,0.00416866
212.jpg,0.00369645,0.992135,0.00416866
213.jpg,0.00497668,0.00741704,0.987606
214.jpg,0.00395729,0.991875,0.00416757
215.jpg,0.0439143,0.948361,0.00772451
216.jpg,0.00369645,0.992135,0.00416866
217.jpg,0.00395729,0.991875,0.00416757
218.jpg,0.00369645,0.992135,0.00416866
219.jpg,0.00369645,0.992135,0.00416866
220.jpg,0.0347959,0.959799,0.00540496
221.jpg,0.0291467,0.0788116,0.892042
222.jpg,0.00497668,0.00741704,0.987606
223.jpg,0.00497668,0.00741704,0.987606
224.jpg,0.00497668,0.00741704,0.987606
225.jpg,0.00369645,0.992135,0.00416866
226.jpg,0.0223075,0.855423,0.12227
227.jpg,0.00369645,0.992135,0.00416866
228.jpg,0.00369645,0.992135,0.00416866
229.jpg,0.00545484,0.988473,0.00607213
230.jpg,0.00395729,0.991875,0.00416757
231.jpg,0.982709,0.00986093,0.0074296
232.jpg,0.982709,0.00986093,0.0074296
233.jpg,0.00369645,0.992135,0.00416866
234.jpg,0.00497668,0.00741704,0.987606
235.jpg,0.00369645,0.992135,0.00416866
236.jpg,0.00382189,0.99201,0.00416814
237.jpg,0.00813555,0.983387,0.00847696
238.jpg,0.00497668,0.00741704,0.987606
239.jpg,0.00369645,0.992135,0.00416866
240.jpg,0.00497668,0.00741704,0.987606
241.jpg,0.0254119,0.905603,0.0689853
242.jpg,0.00518081,0.987848,0.00697137
243.jpg,0.00409154,0.991741,0.00416701
244.jpg,0.00497668,0.00741704,0.987606
245.jpg,0.97327,0.0193714,0.00735824
246.jpg,0.00369645,0.992135,0.00416866
247.jpg,0.00879028,0.977885,0.0133249
248.jpg,0.959401,0.0213794,0.01922
249.jpg,0.982709,0.00986093,0.0074296
250.jpg,0.00369645,0.992135,0.00416866
251.jpg,0.917498,0.0747196,0.00778232
252.jpg,0.0418798,0.268282,0.689838
253.jpg,0.00497668,0.00741704,0.987606
254.jpg,0.00497668,0.00741704,0.987606
255.jpg,0.00473943,0.989916,0.00534488
256.jpg,0.00497668,0.00741704,0.987606
257.jpg,0.0056002,0.987624,0.00677557
258.jpg,0.00497668,0.00741704,0.987606
259.jpg,0.00497496,0.0077602,0.987265
260.jpg,0.982709,0.00986093,0.0074296
261.jpg,0.00950668,0.986349,0.00414435
262.jpg,0.00369645,0.992135,0.00416866
263.jpg,0.00369645,0.992135,0.00416866
264.jpg,0.905068,0.0694213,0.0255107
265.jpg,0.00497668,0.00741704,0.987606
266.jpg,0.00497668,0.00741704,0.987606
267.jpg,0.0412149,0.943611,0.0151744
268.jpg,0.982709,0.00986093,0.0074296
269.jpg,0.0118728,0.982503,0.00562432
270.jpg,0.00497668,0.00741704,0.987606
271.jpg,0.0210417,0.971075,0.00788296
272.jpg,0.00497668,0.00741704,0.987606
273.jpg,0.00497668,0.00741704,0.987606
274.jpg,0.00619374,0.984629,0.00917695
275.jpg,0.00497668,0.00741704,0.987606
276.jpg,0.00369645,0.992135,0.00416866
277.jpg,0.00395729,0.991875,0.00416757
278.jpg,0.00497668,0.00741704,0.987606
279.jpg,0.00497668,0.00741704,0.987606
280.jpg,0.00369645,0.992135,0.00416866
281.jpg,0.0123068,0.978894,0.00879872
282.jpg,0.00369645,0.992135,0.00416866
283.jpg,0.0119406,0.0725315,0.915528
284.jpg,0.00497668,0.00741704,0.987606
285.jpg,0.00950668,0.986349,0.00414435
286.jpg,0.019555,0.775413,0.205032
287.jpg,0.00497668,0.00741704,0.987606
288.jpg,0.00497668,0.00741704,0.987606
289.jpg,0.982709,0.00986093,0.0074296
290.jpg,0.00565623,0.989004,0.00533996
291.jpg,0.00369645,0.992135,0.00416866
292.jpg,0.00369645,0.992135,0.00416866
293.jpg,0.982709,0.00986093,0.0074296
294.jpg,0.762983,0.09335,0.143667
295.jpg,0.00369645,0.992135,0.00416866
296.jpg,0.00382189,0.99201,0.00416814
297.jpg,0.0164331,0.975221,0.00834585
298.jpg,0.00532738,0.00741442,0.987258
299.jpg,0.982709,0.00986093,0.0074296
300.jpg,0.00502179,0.989315,0.00566331
301.jpg,0.00949809,0.0442759,0.946226
302.jpg,0.00369645,0.992135,0.00416866
303.jpg,0.982709,0.00986093,0.0074296
304.jpg,0.94483,0.0468898,0.0082802
305.jpg,0.00369645,0.992135,0.00416866
306.jpg,0.00497668,0.00741704,0.987606
307.jpg,0.00497668,0.00741704,0.987606
308.jpg,0.971075,0.0213403,0.00758456
309.jpg,0.00497668,0.00741704,0.987606
310.jpg,0.0073604,0.0291581,0.963482
311.jpg,0.00497668,0.00741704,0.987606
312.jpg,0.982709,0.00986093,0.0074296
313.jpg,0.00918316,0.986671,0.00414571
314.jpg,0.00888332,0.98697,0.00414696
315.jpg,0.00369645,0.992135,0.00416866
316.jpg,0.982709,0.00986093,0.0074296
317.jpg,0.982709,0.00986093,0.0074296
318.jpg,0.00369645,0.992135,0.00416866
319.jpg,0.00369645,0.992135,0.00416866
320.jpg,0.00369645,0.992135,0.00416866
321.jpg,0.00479132,0.991045,0.00416408
322.jpg,0.00719911,0.982134,0.0106666
323.jpg,0.00497668,0.00741704,0.987606
324.jpg,0.00369645,0.992135,0.00416866
325.jpg,0.0051151,0.0128086,0.982076
326.jpg,0.00497668,0.00741704,0.987606
327.jpg,0.179665,0.784015,0.0363201
328.jpg,0.00497668,0.00741704,0.987606
329.jpg,0.00497668,0.00741704,0.987606
330.jpg,0.982709,0.00986093,0.0074296
331.jpg,0.982709,0.00986093,0.0074296
332.jpg,0.00380637,0.991901,0.00429263
333.jpg,0.00497668,0.00741704,0.987606
334.jpg,0.00497668,0.00741704,0.987606
335.jpg,0.00497668,0.00741704,0.987606
336.jpg,0.949071,0.043285,0.00764363
337.jpg,0.0136322,0.950928,0.0354401
338.jpg,0.00369645,0.992135,0.00416866
339.jpg,0.00497668,0.00741704,0.987606
340.jpg,0.00888332,0.98697,0.00414696
341.jpg,0.00369645,0.992135,0.00416866
342.jpg,0.982709,0.00986093,0.0074296
343.jpg,0.0092008,0.0176632,0.973136
344.jpg,0.982709,0.00986093,0.0074296
345.jpg,0.982709,0.00986093,0.0074296
346.jpg,0.00382189,0.99201,0.00416814
347.jpg,0.00369645,0.992135,0.00416866
348.jpg,0.00369645,0.992135,0.00416866
349.jpg,0.0201542,0.97043,0.00941554
350.jpg,0.00369645,0.992135,0.00416866
351.jpg,0.108063,0.713542,0.178395
352.jpg,0.00369645,0.992135,0.00416866
353.jpg,0.00497668,0.00741704,0.987606
354.jpg,0.0530156,0.940825,0.0061594
355.jpg,0.982709,0.00986093,0.0074296
356.jpg,0.982709,0.00986093,0.0074296
357.jpg,0.00369645,0.992135,0.00416866
358.jpg,0.00888332,0.98697,0.00414696
359.jpg,0.00497668,0.00741704,0.987606
360.jpg,0.00369645,0.992135,0.00416866
361.jpg,0.00519197,0.989146,0.00566234
362.jpg,0.00369645,0.992135,0.00416866
363.jpg,0.0050163,0.988234,0.00675001
364.jpg,0.00497668,0.00741704,0.987606
365.jpg,0.00369645,0.992135,0.00416866
366.jpg,0.00497668,0.00741704,0.987606
367.jpg,0.982709,0.00986093,0.0074296
368.jpg,0.00395729,0.991875,0.00416757
369.jpg,0.00369645,0.992135,0.00416866
370.jpg,0.00369645,0.992135,0.00416866
371.jpg,0.981985,0.0105903,0.00742413
372.jpg,0.00497668,0.00741704,0.987606
373.jpg,0.00514534,0.00741578,0.987439
374.jpg,0.00407098,0.986757,0.00917223
375.jpg,0.00369645,0.992135,0.00416866
376.jpg,0.0092008,0.0176632,0.973136
377.jpg,0.973375,0.0182052,0.00842005
378.jpg,0.00369645,0.992135,0.00416866
379.jpg,0.00497668,0.00741704,0.987606
380.jpg,0.0533874,0.281214,0.665399
381.jpg,0.00369645,0.992135,0.00416866
382.jpg,0.982709,0.00986093,0.0074296
383.jpg,0.00369645,0.992135,0.00416866
384.jpg,0.00369645,0.992135,0.00416866
385.jpg,0.00369645,0.992135,0.00416866
386.jpg,0.00497668,0.00741704,0.987606
387.jpg,0.0135073,0.00759864,0.978894
388.jpg,0.0225924,0.830825,0.146583
389.jpg,0.00380637,0.991901,0.00429263
390.jpg,0.00369645,0.992135,0.00416866
391.jpg,0.00369645,0.992135,0.00416866
392.jpg,0.00369645,0.992135,0.00416866
393.jpg,0.00497668,0.00741704,0.987606
394.jpg,0.00369645,0.992135,0.00416866
395.jpg,0.965145,0.0275582,0.00729681
396.jpg,0.0117334,0.984132,0.00413503
397.jpg,0.00369645,0.992135,0.00416866
398.jpg,0.00369645,0.992135,0.00416866
399.jpg,0.0100961,0.962208,0.0276963
400.jpg,0.00497668,0.00741704,0.987606
401.jpg,0.00497668,0.00741704,0.987606
402.jpg,0.982709,0.00986093,0.0074296
403.jpg,0.00369645,0.992135,0.00416866
404.jpg,0.0264525,0.967823,0.00572421
405.jpg,0.00369645,0.992135,0.00416866
406.jpg,0.982709,0.00986093,0.0074296
407.jpg,0.00369645,0.992135,0.00416866
408.jpg,0.00369645,0.992135,0.00416866
409.jpg,0.00497668,0.00741704,0.987606
410.jpg,0.114266,0.214422,0.671312
411.jpg,0.0105578,0.983562,0.00588016
412.jpg,0.0051151,0.0128086,0.982076
413.jpg,0.00395729,0.991875,0.00416757
414.jpg,0.0137599,0.0441912,0.942049
415.jpg,0.979637,0.0117707,0.00859187
416.jpg,0.982709,0.00986093,0.0074296
417.jpg,0.0253572,0.970443,0.00419976
418.jpg,0.00497668,0.00741704,0.987606
419.jpg,0.982709,0.00986093,0.0074296
420.jpg,0.00395729,0.991875,0.00416757
421.jpg,0.0066202,0.982797,0.0105825
422.jpg,0.00497668,0.00741704,0.987606
423.jpg,0.00532738,0.00741442,0.987258
424.jpg,0.00382189,0.99201,0.00416814
425.jpg,0.00497668,0.00741704,0.987606
426.jpg,0.00617194,0.0129357,0.980892
427.jpg,0.00560324,0.988159,0.00623732
428.jpg,0.0158095,0.221738,0.762453
429.jpg,0.00497668,0.00741704,0.987606
430.jpg,0.955705,0.0368308,0.00746451
431.jpg,0.982709,0.00986093,0.0074296
432.jpg,0.0235378,0.0615212,0.914941
433.jpg,0.0291631,0.0300487,0.940788
434.jpg,0.00369645,0.992135,0.00416866
435.jpg,0.00569135,0.00928252,0.985026
436.jpg,0.0116037,0.983088,0.00530802
437.jpg,0.00382189,0.99201,0.00416814
438.jpg,0.00369645,0.992135,0.00416866
439.jpg,0.00369645,0.992135,0.00416866
440.jpg,0.00497668,0.00741704,0.987606
441.jpg,0.00369645,0.992135,0.00416866
442.jpg,0.0341135,0.960146,0.00574017
443.jpg,0.00950668,0.986349,0.00414435
444.jpg,0.00369645,0.992135,0.00416866
445.jpg,0.780482,0.201344,0.0181741
446.jpg,0.0227162,0.964628,0.0126555
447.jpg,0.00369645,0.992135,0.00416866
448.jpg,0.0036958,0.99196,0.00434367
449.jpg,0.982709,0.00986093,0.0074296
450.jpg,0.0244555,0.0244438,0.951101
451.jpg,0.0050163,0.988234,0.00675001
452.jpg,0.0245973,0.106176,0.869227
453.jpg,0.974889,0.0177404,0.00737048
454.jpg,0.00369645,0.992135,0.00416866
455.jpg,0.00497668,0.00741704,0.987606
456.jpg,0.011932,0.965445,0.0226229
457.jpg,0.982709,0.00986093,0.0074296
458.jpg,0.94483,0.0468898,0.0082802
459.jpg,0.00369645,0.992135,0.00416866
460.jpg,0.982709,0.00986093,0.0074296
461.jpg,0.0042626,0.984108,0.0116298
462.jpg,0.00463421,0.991201,0.00416474
463.jpg,0.00520561,0.0148238,0.979971
464.jpg,0.00369645,0.992135,0.00416866
465.jpg,0.00369645,0.992135,0.00416866
466.jpg,0.00382189,0.99201,0.00416814
467.jpg,0.982709,0.00986093,0.0074296
468.jpg,0.786983,0.190527,0.0224896
469.jpg,0.011068,0.0331392,0.955793
470.jpg,0.437154,0.555597,0.00724939
471.jpg,0.00888332,0.98697,0.00414696
472.jpg,0.982709,0.00986093,0.0074296
473.jpg,0.0200487,0.963451,0.0165007
474.jpg,0.00950668,0.986349,0.00414435
475.jpg,0.00776964,0.984284,0.00794636
476.jpg,0.00369645,0.992135,0.00416866
477.jpg,0.982709,0.00986093,0.0074296
478.jpg,0.00369645,0.992135,0.00416866
479.jpg,0.00497668,0.00741704,0.987606
480.jpg,0.0130361,0.100462,0.886502
481.jpg,0.00547582,0.00870189,0.985822
482.jpg,0.95464,0.0348327,0.0105272
483.jpg,0.00369645,0.992135,0.00416866
484.jpg,0.0134669,0.124474,0.862059
485.jpg,0.00514534,0.00741578,0.987439
486.jpg,0.00369645,0.992135,0.00416866
487.jpg,0.793904,0.191875,0.0142211
488.jpg,0.0201699,0.967466,0.0123643
489.jpg,0.982709,0.00986093,0.0074296
490.jpg,0.0036803,0.9878,0.00851935
491.jpg,0.00497668,0.00741704,0.987606
492.jpg,0.00434752,0.991487,0.00416594
493.jpg,0.954358,0.0379561,0.00768621
494.jpg,0.00549802,0.987151,0.00735099
495.jpg,0.00369645,0.992135,0.00416866
496.jpg,0.00497617,0.00751995,0.987504
497.jpg,0.00369645,0.992135,0.00416866
498.jpg,0.0172986,0.974788,0.0079131
499.jpg,0.00497668,0.00741704,0.987606
500.jpg,0.00369645,0.992135,0.00416866
501.jpg,0.00369645,0.992135,0.00416866
502.jpg,0.0129381,0.0404158,0.946646
503.jpg,0.00434752,0.991487,0.00416594
504.jpg,0.0105402,0.017191,0.972269
505.jpg,0.00369645,0.992135,0.00416866
506.jpg,0.00434752,0.991487,0.00416594
507.jpg,0.012467,0.980633,0.00689954
508.jpg,0.119637,0.837405,0.042958
509.jpg,0.00369645,0.992135,0.00416866
510.jpg,0.0324654,0.809437,0.158097
511.jpg,0.00497668,0.00741704,0.987606
10000.jpg,0.00369645,0.992135,0.00416866
10001.jpg,0.0879739,0.268455,0.643571
10002.jpg,0.0175326,0.40859,0.573878
10003.jpg,0.879629,0.107806,0.0125655
10004.jpg,0.00369645,0.992135,0.00416866
10005.jpg,0.00369645,0.992135,0.00416866
10006.jpg,0.00974509,0.975816,0.0144388
10007.jpg,0.971976,0.020676,0.00734845
10008.jpg,0.0151673,0.928618,0.0562149
10009.jpg,0.00369645,0.992135,0.00416866
10010.jpg,0.0129891,0.0478824,0.939129
10011.jpg,0.0153807,0.0701929,0.914426
10012.jpg,0.00469848,0.981361,0.0139405
10013.jpg,0.00497668,0.00741704,0.987606
10014.jpg,0.00369645,0.992135,0.00416866
10015.jpg,0.00497668,0.00741704,0.987606
10016.jpg,0.0216563,0.936618,0.041726
10017.jpg,0.02095,0.843123,0.135927
10018.jpg,0.301944,0.687592,0.010464
10019.jpg,0.00369645,0.992135,0.00416866
10020.jpg,0.00741995,0.0213032,0.971277
10021.jpg,0.0092008,0.0176632,0.973136
10022.jpg,0.00597048,0.98779,0.00624003
10023.jpg,0.398343,0.353189,0.248468
10024.jpg,0.00897228,0.97086,0.0201677
10025.jpg,0.00918316,0.986671,0.00414571
10026.jpg,0.0498477,0.933317,0.0168351
10027.jpg,0.0239216,0.0708921,0.905186
10028.jpg,0.00732602,0.0336931,0.958981
10029.jpg,0.0414511,0.946537,0.0120122
10030.jpg,0.00497668,0.00741704,0.987606
10031.jpg,0.0160691,0.0231598,0.960771
10032.jpg,0.00518081,0.987848,0.00697137
10033.jpg,0.00490351,0.989753,0.005344
10034.jpg,0.0162942,0.975785,0.00792119
10035.jpg,0.00775708,0.982693,0.00955026
10036.jpg,0.0813448,0.910454,0.0082009
10037.jpg,0.901426,0.0865644,0.0120092
10038.jpg,0.00369645,0.992135,0.00416866
10039.jpg,0.966892,0.0246283,0.00848008
10040.jpg,0.641904,0.210934,0.147162
10041.jpg,0.00382456,0.992007,0.00416813
10042.jpg,0.00497668,0.00741704,0.987606
10043.jpg,0.0974449,0.888232,0.0143231
10044.jpg,0.982709,0.00986093,0.0074296
10045.jpg,0.0124184,0.981775,0.00580673
10046.jpg,0.967998,0.0193682,0.012634
10047.jpg,0.00888332,0.98697,0.00414696
10048.jpg,0.00497668,0.00741704,0.987606
10049.jpg,0.00497668,0.00741704,0.987606
10050.jpg,0.00888332,0.98697,0.00414696
10051.jpg,0.0130943,0.0392064,0.947699
10052.jpg,0.0125569,0.0405715,0.946872
10053.jpg,0.0110562,0.0341698,0.954774
10054.jpg,0.00497668,0.00741704,0.987606
10055.jpg,0.0276876,0.790961,0.181351
10056.jpg,0.00369645,0.992135,0.00416866
10057.jpg,0.00369645,0.992135,0.00416866
10058.jpg,0.982709,0.00986093,0.0074296
10059.jpg,0.0247267,0.23736,0.737914
10060.jpg,0.00369645,0.992135,0.00416866
10061.jpg,0.00369645,0.992135,0.00416866
10062.jpg,0.0115712,0.0912333,0.897195
10063.jpg,0.0118533,0.982613,0.00553343
10064.jpg,0.00369645,0.992135,0.00416866
10065.jpg,0.107855,0.856583,0.0355622
10066.jpg,0.00497668,0.00741704,0.987606
10067.jpg,0.982709,0.00986093,0.0074296
10068.jpg,0.0541889,0.507601,0.43821
10069.jpg,0.0150634,0.979163,0.00577325
10070.jpg,0.974889,0.0177404,0.00737048
10071.jpg,0.00369645,0.992135,0.00416866
10072.jpg,0.00664916,0.983499,0.00985171
10073.jpg,0.0703932,0.918409,0.0111983
10074.jpg,0.23028,0.760596,0.00912435
10075.jpg,0.982709,0.00986093,0.0074296
10076.jpg,0.00497668,0.00741704,0.987606
10077.jpg,0.00497668,0.00741704,0.987606
10078.jpg,0.0190904,0.975033,0.00587691
10079.jpg,0.00497668,0.00741704,0.987606
10080.jpg,0.00887675,0.986976,0.00414699
10081.jpg,0.982709,0.00986093,0.0074296
10082.jpg,0.968774,0.0212898,0.00993597
10083.jpg,0.00497668,0.00741704,0.987606
10084.jpg,0.00369645,0.992135,0.00416866
10085.jpg,0.00369645,0.992135,0.00416866
10086.jpg,0.00369645,0.992135,0.00416866
10087.jpg,0.00640265,0.985851,0.00774644
10088.jpg,0.0226415,0.625745,0.351614
10089.jpg,0.0104793,0.973635,0.0158853
10090.jpg,0.163204,0.806523,0.0302728
10091.jpg,0.00570014,0.987403,0.00689649
10092.jpg,0.00520526,0.977672,0.0171224
