image_name,Type_1,Type_2,Type_3
120.jpg,0.00530107,0.988553,0.00614612
121.jpg,0.00530107,0.988553,0.00614612
122.jpg,0.0058307,0.0082722,0.985897
123.jpg,0.980632,0.0106742,0.00869358
124.jpg,0.0058307,0.0082722,0.985897
125.jpg,0.0314908,0.734397,0.234112
126.jpg,0.00530107,0.988553,0.00614612
127.jpg,0.00530107,0.988553,0.00614612
128.jpg,0.00530107,0.988553,0.00614612
129.jpg,0.00530107,0.988553,0.00614612
130.jpg,0.00530107,0.988553,0.00614612
131.jpg,0.0058307,0.0082722,0.985897
132.jpg,0.0058307,0.0082722,0.985897
133.jpg,0.0058307,0.0082722,0.985897
134.jpg,0.00530107,0.988553,0.00614612
135.jpg,0.00530107,0.988553,0.00614612
136.jpg,0.00530107,0.988553,0.00614612
137.jpg,0.00926405,0.983134,0.0076015
138.jpg,0.00529314,0.987075,0.00763197
139.jpg,0.00530107,0.988553,0.00614612
140.jpg,0.00530107,0.988553,0.00614612
141.jpg,0.0058307,0.0082722,0.985897
142.jpg,0.980364,0.0109446,0.0086912
143.jpg,0.00602859,0.0125522,0.981419
144.jpg,0.00530107,0.988553,0.00614612
145.jpg,0.0058307,0.0082722,0.985897
146.jpg,0.00530107,0.988553,0.00614612
147.jpg,0.00530107,0.988553,0.00614612
148.jpg,0.00530107,0.988553,0.00614612
149.jpg,0.0104453,0.0361956,0.953359
150.jpg,0.980632,0.0106742,0.00869358
151.jpg,0.010555,0.0382436,0.951201
152.jpg,0.00530107,0.988553,0.00614612
153.jpg,0.0058307,0.0082722,0.985897
154.jpg,0.979828,0.0114854,0.00868645
155.jpg,0.00627917,0.0204696,0.973251
156.jpg,0.00530107,0.988553,0.00614612
157.jpg,0.0058307,0.0082722,0.985897
158.jpg,0.0087097,0.0135256,0.977765
159.jpg,0.0552427,0.935838,0.00891947
160.jpg,0.9369,0.0475718,0.0155283
161.jpg,0.0054985,0.980451,0.0140503
162.jpg,0.00591137,0.984287,0.00980195
163.jpg,0.00530107,0.988553,0.00614612
164.jpg,0.00530107,0.988553,0.00614612
165.jpg,0.980632,0.0106742,0.00869358
166.jpg,0.959725,0.0227749,0.0174996
167.jpg,0.00871989,0.0123712,0.978909
168.jpg,0.980055,0.0110751,0.00887018
169.jpg,0.0377378,0.953177,0.00908473
170.jpg,0.00530107,0.988553,0.00614612
171.jpg,0.0149119,0.0753918,0.909696
172.jpg,0.00529917,0.988198,0.00650277
173.jpg,0.97859,0.011404,0.0100059
174.jpg,0.00530107,0.988553,0.00614612
175.jpg,0.00602891,0.0124992,0.981472
176.jpg,0.00529314,0.987075,0.00763197
177.jpg,0.00530107,0.988553,0.00614612
178.jpg,0.0058307,0.0082722,0.985897
179.jpg,0.00530107,0.988553,0.00614612
180.jpg,0.00687223,0.0161153,0.977013
181.jpg,0.979926,0.0110636,0.00901072
182.jpg,0.0058307,0.0082722,0.985897
183.jpg,0.00586994,0.986963,0.00716671
184.jpg,0.0058301,0.00837511,0.985795
185.jpg,0.0058307,0.0082722,0.985897
186.jpg,0.00530107,0.988553,0.00614612
187.jpg,0.00561558,0.979741,0.0146434
188.jpg,0.00530107,0.988553,0.00614612
189.jpg,0.0058307,0.0082722,0.985897
190.jpg,0.00565633,0.986849,0.00749463
191.jpg,0.00945543,0.982945,0.00760003
192.jpg,0.0058307,0.0082722,0.985897
193.jpg,0.980632,0.0106742,0.00869358
194.jpg,0.00530107,0.988553,0.00614612
195.jpg,0.980632,0.0106742,0.00869358
196.jpg,0.980632,0.0106742,0.00869358
197.jpg,0.00530107,0.988553,0.00614612
198.jpg,0.00600774,0.0159662,0.978026
199.jpg,0.00582396,0.00941788,0.984758
200.jpg,0.00530107,0.988553,0.00614612
201.jpg,0.00530107,0.988553,0.00614612
202.jpg,0.012695,0.981123,0.00618215
203.jpg,0.00529942,0.988244,0.00645615
204.jpg,0.0108715,0.941225,0.047903
205.jpg,0.0058307,0.0082722,0.985897
206.jpg,0.00530107,0.988553,0.00614612
207.jpg,0.00646246,0.00830219,0.985235
208.jpg,0.0058307,0.0082722,0.985897
209.jpg,0.0058307,0.0082722,0.985897
210.jpg,0.00871989,0.0123712,0.978909
211.jpg,0.00530107,0.988553,0.00614612
212.jpg,0.00927786,0.984601,0.00612155
213.jpg,0.0058307,0.0082722,0.985897
214.jpg,0.00530107,0.988553,0.00614612
215.jpg,0.0116744,0.982219,0.00610674
216.jpg,0.00530107,0.988553,0.00614612
217.jpg,0.00927786,0.984601,0.00612155
218.jpg,0.00530107,0.988553,0.00614612
219.jpg,0.00530107,0.988553,0.00614612
220.jpg,0.32092,0.66716,0.0119198
221.jpg,0.0241633,0.101303,0.874534
222.jpg,0.0058307,0.0082722,0.985897
223.jpg,0.0058307,0.0082722,0.985897
224.jpg,0.0058307,0.0082722,0.985897
225.jpg,0.00530107,0.988553,0.00614612
226.jpg,0.0148579,0.914174,0.0709686
227.jpg,0.00530107,0.988553,0.00614612
228.jpg,0.00530107,0.988553,0.00614612
229.jpg,0.00587515,0.987839,0.00628599
230.jpg,0.00530107,0.988553,0.00614612
231.jpg,0.980632,0.0106742,0.00869358
232.jpg,0.968789,0.0110382,0.0201728
233.jpg,0.005876,0.987981,0.00614257
234.jpg,0.0058307,0.0082722,0.985897
235.jpg,0.00530107,0.988553,0.00614612
236.jpg,0.00530107,0.988553,0.00614612
237.jpg,0.0167621,0.976235,0.00700324
238.jpg,0.0058307,0.0082722,0.985897
239.jpg,0.00530107,0.988553,0.00614612
240.jpg,0.0058307,0.0082722,0.985897
241.jpg,0.0184739,0.939619,0.0419072
242.jpg,0.00846532,0.972174,0.0193603
243.jpg,0.005876,0.987981,0.00614257
244.jpg,0.0058307,0.0082722,0.985897
245.jpg,0.934365,0.0532378,0.012397
246.jpg,0.00530107,0.988553,0.00614612
247.jpg,0.0052922,0.986898,0.00780989
248.jpg,0.953485,0.0270337,0.0194819
249.jpg,0.980632,0.0106742,0.00869358
250.jpg,0.00530107,0.988553,0.00614612
251.jpg,0.846323,0.132712,0.0209654
252.jpg,0.0338752,0.349105,0.617019
253.jpg,0.0058307,0.0082722,0.985897
254.jpg,0.0058307,0.0082722,0.985897
255.jpg,0.00528969,0.98643,0.00827996
256.jpg,0.0058307,0.0082722,0.985897
257.jpg,0.00529974,0.988305,0.00639546
258.jpg,0.0058307,0.0082722,0.985897
259.jpg,0.0138983,0.0390245,0.947077
260.jpg,0.980632,0.0106742,0.00869358
261.jpg,0.0107551,0.983133,0.00611242
262.jpg,0.005876,0.987981,0.00614257
263.jpg,0.00530107,0.988553,0.00614612
264.jpg,0.740725,0.112149,0.147126
265.jpg,0.0058307,0.0082722,0.985897
266.jpg,0.00602891,0.0124992,0.981472
267.jpg,0.0180789,0.972777,0.00914378
268.jpg,0.980632,0.0106742,0.00869358
269.jpg,0.00939776,0.984481,0.00612081
270.jpg,0.0058307,0.0082722,0.985897
271.jpg,0.0125133,0.981385,0.00610156
272.jpg,0.0058307,0.0082722,0.985897
273.jpg,0.00639622,0.00911353,0.98449
274.jpg,0.00529314,0.987075,0.00763197
275.jpg,0.0058307,0.0082722,0.985897
276.jpg,0.00530107,0.988553,0.00614612
277.jpg,0.005876,0.987981,0.00614257
278.jpg,0.00639308,0.00959992,0.984007
279.jpg,0.00599145,0.0124215,0.981587
280.jpg,0.005876,0.987981,0.00614257
281.jpg,0.0178798,0.97589,0.00622986
282.jpg,0.00530107,0.988553,0.00614612
283.jpg,0.0125815,0.0542397,0.933179
284.jpg,0.0058307,0.0082722,0.985897
285.jpg,0.0107551,0.983133,0.00611242
286.jpg,0.0181395,0.136491,0.845369
287.jpg,0.0058307,0.0082722,0.985897
288.jpg,0.0058281,0.00871408,0.985458
289.jpg,0.980632,0.0106742,0.00869358
290.jpg,0.005876,0.987981,0.00614257
291.jpg,0.00530107,0.988553,0.00614612
292.jpg,0.00529314,0.987075,0.00763197
293.jpg,0.980632,0.0106742,0.00869358
294.jpg,0.606847,0.259219,0.133934
295.jpg,0.00530107,0.988553,0.00614612
296.jpg,0.00530107,0.988553,0.00614612
297.jpg,0.0693626,0.908285,0.0223524
298.jpg,0.00582264,0.00964244,0.984535
299.jpg,0.980632,0.0106742,0.00869358
300.jpg,0.00786777,0.963328,0.0288047
301.jpg,0.00852817,0.0340856,0.957386
302.jpg,0.00530107,0.988553,0.00614612
303.jpg,0.980057,0.011116,0.0088273
304.jpg,0.969256,0.021296,0.00944831
305.jpg,0.00530107,0.988553,0.00614612
306.jpg,0.0058307,0.0082722,0.985897
307.jpg,0.0058307,0.0082722,0.985897
308.jpg,0.970247,0.0210428,0.00871022
309.jpg,0.0058307,0.0082722,0.985897
310.jpg,0.00852817,0.0340856,0.957386
311.jpg,0.00889426,0.0113774,0.979728
312.jpg,0.980632,0.0106742,0.00869358
313.jpg,0.0107551,0.983133,0.00611242
314.jpg,0.0107551,0.983133,0.00611242
315.jpg,0.00927786,0.984601,0.00612155
316.jpg,0.980632,0.0106742,0.00869358
317.jpg,0.980632,0.0106742,0.00869358
318.jpg,0.00530107,0.988553,0.00614612
319.jpg,0.00529314,0.987075,0.00763197
320.jpg,0.00530107,0.988553,0.00614612
321.jpg,0.00747955,0.986306,0.00621481
322.jpg,0.00554057,0.986449,0.00801055
323.jpg,0.0058307,0.0082722,0.985897
324.jpg,0.00530107,0.988553,0.00614612
325.jpg,0.0087097,0.0135256,0.977765
326.jpg,0.0058307,0.0082722,0.985897
327.jpg,0.291287,0.627807,0.080906
328.jpg,0.00583049,0.00830747,0.985862
329.jpg,0.0058307,0.0082722,0.985897
330.jpg,0.980632,0.0106742,0.00869358
331.jpg,0.980364,0.0109446,0.0086912
332.jpg,0.00997594,0.983907,0.00611724
333.jpg,0.0058307,0.0082722,0.985897
334.jpg,0.00582746,0.00882355,0.985349
335.jpg,0.0058307,0.0082722,0.985897
336.jpg,0.969256,0.021296,0.00944831
337.jpg,0.00818661,0.959418,0.0323953
338.jpg,0.00530107,0.988553,0.00614612
339.jpg,0.0058307,0.0082722,0.985897
340.jpg,0.0107551,0.983133,0.00611242
341.jpg,0.00529951,0.988262,0.00643798
342.jpg,0.980632,0.0106742,0.00869358
343.jpg,0.00677416,0.00965203,0.983574
344.jpg,0.980632,0.0106742,0.00869358
345.jpg,0.980632,0.0106742,0.00869358
346.jpg,0.005876,0.987981,0.00614257
347.jpg,0.00530107,0.988553,0.00614612
348.jpg,0.00530107,0.988553,0.00614612
349.jpg,0.0425481,0.927706,0.0297458
350.jpg,0.00530107,0.988553,0.00614612
351.jpg,0.0506284,0.688131,0.261241
352.jpg,0.00529648,0.987696,0.00700738
353.jpg,0.0058307,0.0082722,0.985897
354.jpg,0.281886,0.703447,0.014667
355.jpg,0.980632,0.0106742,0.00869358
356.jpg,0.980235,0.0108931,0.00887181
357.jpg,0.00530107,0.988553,0.00614612
358.jpg,0.0119144,0.98198,0.00610526
359.jpg,0.0058307,0.0082722,0.985897
360.jpg,0.00530107,0.988553,0.00614612
361.jpg,0.0107384,0.981608,0.00765337
362.jpg,0.00530107,0.988553,0.00614612
363.jpg,0.00565946,0.987396,0.00694489
364.jpg,0.0058307,0.0082722,0.985897
365.jpg,0.005876,0.987981,0.00614257
366.jpg,0.0058307,0.0082722,0.985897
367.jpg,0.980632,0.0106742,0.00869358
368.jpg,0.00530107,0.988553,0.00614612
369.jpg,0.00530107,0.988553,0.00614612
370.jpg,0.00530107,0.988553,0.00614612
371.jpg,0.972624,0.0185725,0.00880293
372.jpg,0.0058307,0.0082722,0.985897
373.jpg,0.00582947,0.00848224,0.985688
374.jpg,0.0100077,0.977963,0.0120291
375.jpg,0.00530107,0.988553,0.00614612
376.jpg,0.0068919,0.0132985,0.97981
377.jpg,0.978163,0.0119164,0.00992042
378.jpg,0.00530107,0.988553,0.00614612
379.jpg,0.0058307,0.0082722,0.985897
380.jpg,0.0238477,0.227348,0.748805
381.jpg,0.00530107,0.988553,0.00614612
382.jpg,0.980632,0.0106742,0.00869358
383.jpg,0.00530107,0.988553,0.00614612
384.jpg,0.00530107,0.988553,0.00614612
385.jpg,0.00529314,0.987075,0.00763197
386.jpg,0.0058307,0.0082722,0.985897
387.jpg,0.0176135,0.0131254,0.969261
388.jpg,0.0295648,0.736957,0.233478
389.jpg,0.00529314,0.987075,0.00763197
390.jpg,0.00530107,0.988553,0.00614612
391.jpg,0.00530107,0.988553,0.00614612
392.jpg,0.00530107,0.988553,0.00614612
393.jpg,0.0058307,0.0082722,0.985897
394.jpg,0.00530107,0.988553,0.00614612
395.jpg,0.948555,0.0421064,0.00933819
396.jpg,0.0119144,0.98198,0.00610526
397.jpg,0.005876,0.987981,0.00614257
398.jpg,0.00530107,0.988553,0.00614612
399.jpg,0.0200056,0.893416,0.0865785
400.jpg,0.0058307,0.0082722,0.985897
401.jpg,0.0058307,0.0082722,0.985897
402.jpg,0.980632,0.0106742,0.00869358
403.jpg,0.00530107,0.988553,0.00614612
404.jpg,0.0102146,0.983251,0.0065341
405.jpg,0.00530107,0.988553,0.00614612
406.jpg,0.980632,0.0106742,0.00869358
407.jpg,0.00530107,0.988553,0.00614612
408.jpg,0.00530107,0.988553,0.00614612
409.jpg,0.0058281,0.00871408,0.985458
410.jpg,0.0975418,0.25068,0.651778
411.jpg,0.00946952,0.98441,0.00612036
412.jpg,0.00871989,0.0123712,0.978909
413.jpg,0.00529314,0.987075,0.00763197
414.jpg,0.00870881,0.0174717,0.973819
415.jpg,0.964896,0.0218316,0.0132728
416.jpg,0.980632,0.0106742,0.00869358
417.jpg,0.0324358,0.961586,0.00597846
418.jpg,0.0058307,0.0082722,0.985897
419.jpg,0.980632,0.0106742,0.00869358
420.jpg,0.00529648,0.987696,0.00700738
421.jpg,0.00790908,0.970838,0.0212533
422.jpg,0.0058307,0.0082722,0.985897
423.jpg,0.0137892,0.0246239,0.961587
424.jpg,0.00530107,0.988553,0.00614612
425.jpg,0.0058307,0.0082722,0.985897
426.jpg,0.00601107,0.00984668,0.984142
427.jpg,0.0052915,0.986767,0.0079411
428.jpg,0.0326715,0.252096,0.715233
429.jpg,0.0058307,0.0082722,0.985897
430.jpg,0.631435,0.330706,0.037859
431.jpg,0.980632,0.0106742,0.00869358
432.jpg,0.0152045,0.013437,0.971358
433.jpg,0.0231593,0.0163386,0.960502
434.jpg,0.00530107,0.988553,0.00614612
435.jpg,0.00582396,0.00941788,0.984758
436.jpg,0.00586722,0.986505,0.00762756
437.jpg,0.005876,0.987981,0.00614257
438.jpg,0.00530107,0.988553,0.00614612
439.jpg,0.00530107,0.988553,0.00614612
440.jpg,0.0058307,0.0082722,0.985897
441.jpg,0.00530107,0.988553,0.00614612
442.jpg,0.0232944,0.970671,0.00603494
443.jpg,0.0307869,0.960063,0.00915036
444.jpg,0.00530107,0.988553,0.00614612
445.jpg,0.901625,0.0843071,0.0140682
446.jpg,0.00999208,0.981893,0.00811466
447.jpg,0.0107551,0.983133,0.00611242
448.jpg,0.00538371,0.985689,0.00892701
449.jpg,0.980329,0.0108414,0.00882975
450.jpg,0.0235578,0.0183629,0.958079
451.jpg,0.00565946,0.987396,0.00694489
452.jpg,0.00830267,0.0365802,0.955117
453.jpg,0.97935,0.0119675,0.00868222
454.jpg,0.00530107,0.988553,0.00614612
455.jpg,0.00582947,0.00848224,0.985688
456.jpg,0.0224572,0.904774,0.0727686
457.jpg,0.980632,0.0106742,0.00869358
458.jpg,0.957641,0.0222738,0.020085
459.jpg,0.00530107,0.988553,0.00614612
460.jpg,0.980632,0.0106742,0.00869358
461.jpg,0.00547794,0.982952,0.0115702
462.jpg,0.00667132,0.987109,0.00621987
463.jpg,0.00787597,0.0271755,0.964949
464.jpg,0.00530107,0.988553,0.00614612
465.jpg,0.00530107,0.988553,0.00614612
466.jpg,0.00530107,0.988553,0.00614612
467.jpg,0.980632,0.0106742,0.00869358
468.jpg,0.534368,0.438121,0.0275104
469.jpg,0.0120241,0.0522563,0.93572
470.jpg,0.0751868,0.918377,0.0064359
471.jpg,0.0119144,0.98198,0.00610526
472.jpg,0.980632,0.0106742,0.00869358
473.jpg,0.0347586,0.874374,0.0908673
474.jpg,0.0357902,0.955107,0.00910312
475.jpg,0.00529314,0.987075,0.00763197
476.jpg,0.00530107,0.988553,0.00614612
477.jpg,0.980632,0.0106742,0.00869358
478.jpg,0.00530107,0.988553,0.00614612
479.jpg,0.0058281,0.00871408,0.985458
480.jpg,0.011339,0.0227994,0.965862
481.jpg,0.00871989,0.0123712,0.978909
482.jpg,0.922147,0.065364,0.0124889
483.jpg,0.00530107,0.988553,0.00614612
484.jpg,0.0330647,0.150316,0.81662
485.jpg,0.0058307,0.0082722,0.985897
486.jpg,0.00530107,0.988553,0.00614612
487.jpg,0.929001,0.0556019,0.0153973
488.jpg,0.0304011,0.872038,0.0975606
489.jpg,0.980632,0.0106742,0.00869358
490.jpg,0.00530107,0.988553,0.00614612
491.jpg,0.00582947,0.00848224,0.985688
492.jpg,0.00787155,0.985998,0.00613024
493.jpg,0.963587,0.0267548,0.00965862
494.jpg,0.00529071,0.986621,0.00808857
495.jpg,0.00530107,0.988553,0.00614612
496.jpg,0.0117665,0.0263834,0.96185
497.jpg,0.0107551,0.983133,0.00611242
498.jpg,0.00535735,0.985759,0.00888329
499.jpg,0.00599145,0.0124215,0.981587
500.jpg,0.00530107,0.988553,0.00614612
501.jpg,0.00530107,0.988553,0.00614612
502.jpg,0.0121631,0.0328488,0.954988
503.jpg,0.00927251,0.983563,0.00716491
504.jpg,0.0101883,0.00944695,0.980365
505.jpg,0.00530107,0.988553,0.00614612
506.jpg,0.00530107,0.988553,0.00614612
507.jpg,0.0223153,0.94968,0.0280044
508.jpg,0.207618,0.750258,0.0421241
509.jpg,0.00530107,0.988553,0.00614612
510.jpg,0.0274506,0.842019,0.13053
511.jpg,0.00871989,0.0123712,0.978909
10000.jpg,0.00530107,0.988553,0.00614612
10001.jpg,0.0265388,0.846722,0.126739
10002.jpg,0.0131693,0.702787,0.284044
10003.jpg,0.796827,0.17732,0.0258528
10004.jpg,0.00530107,0.988553,0.00614612
10005.jpg,0.00530107,0.988553,0.00614612
10006.jpg,0.0141159,0.960302,0.0255818
10007.jpg,0.97097,0.0202416,0.00878796
10008.jpg,0.00822497,0.973312,0.0184627
10009.jpg,0.00530107,0.988553,0.00614612
10010.jpg,0.00740713,0.0190261,0.973567
10011.jpg,0.0097068,0.0226545,0.967639
10012.jpg,0.00570983,0.969698,0.0245923
10013.jpg,0.0058307,0.0082722,0.985897
10014.jpg,0.00530107,0.988553,0.00614612
10015.jpg,0.0058307,0.0082722,0.985897
10016.jpg,0.0135527,0.936853,0.0495946
10017.jpg,0.0292975,0.749633,0.221069
10018.jpg,0.310201,0.655776,0.0340233
10019.jpg,0.00530107,0.988553,0.00614612
10020.jpg,0.0087097,0.0135256,0.977765
10021.jpg,0.00639622,0.00911353,0.98449
10022.jpg,0.00907736,0.9848,0.00612279
10023.jpg,0.339518,0.452383,0.2081
10024.jpg,0.0136686,0.8893,0.0970317
10025.jpg,0.0201422,0.973803,0.00605442
10026.jpg,0.100758,0.861767,0.0374747
10027.jpg,0.0179789,0.0387196,0.943301
10028.jpg,0.015942,0.0682748,0.915783
10029.jpg,0.02242,0.964388,0.0131917
10030.jpg,0.0058307,0.0082722,0.985897
10031.jpg,0.012353,0.01847,0.969177
10032.jpg,0.00565633,0.986849,0.00749463
10033.jpg,0.00587059,0.987072,0.00705751
10034.jpg,0.00907736,0.9848,0.00612279
10035.jpg,0.0067654,0.985256,0.00797906
10036.jpg,0.0359598,0.955722,0.00831808
10037.jpg,0.668794,0.312013,0.0191926
10038.jpg,0.00530107,0.988553,0.00614612
10039.jpg,0.962907,0.0238475,0.0132454
10040.jpg,0.317179,0.145563,0.537258
10041.jpg,0.005876,0.987981,0.00614257
10042.jpg,0.0058307,0.0082722,0.985897
10043.jpg,0.182537,0.800608,0.0168553
10044.jpg,0.980262,0.0108782,0.00885971
10045.jpg,0.00578887,0.987648,0.00656332
10046.jpg,0.908496,0.071278,0.0202261
10047.jpg,0.0107551,0.983133,0.00611242
10048.jpg,0.0058307,0.0082722,0.985897
10049.jpg,0.00871989,0.0123712,0.978909
10050.jpg,0.0107551,0.983133,0.00611242
10051.jpg,0.0149119,0.0753918,0.909696
10052.jpg,0.0104977,0.0456529,0.943849
10053.jpg,0.0275273,0.164834,0.807639
10054.jpg,0.0058307,0.0082722,0.985897
10055.jpg,0.0162186,0.867597,0.116184
10056.jpg,0.00530107,0.988553,0.00614612
10057.jpg,0.00530107,0.988553,0.00614612
10058.jpg,0.980632,0.0106742,0.00869358
10059.jpg,0.0145194,0.0733199,0.912161
10060.jpg,0.00930214,0.984576,0.0061214
10061.jpg,0.00529648,0.987696,0.00700738
10062.jpg,0.0143312,0.118123,0.867546
10063.jpg,0.0311808,0.959673,0.00914664
10064.jpg,0.00530107,0.988553,0.00614612
10065.jpg,0.183956,0.798986,0.0170575
10066.jpg,0.0058307,0.0082722,0.985897
10067.jpg,0.980632,0.0106742,0.00869358
10068.jpg,0.0396807,0.208829,0.75149
10069.jpg,0.0330926,0.960524,0.00638307
10070.jpg,0.972474,0.018724,0.00880157
10071.jpg,0.00530107,0.988553,0.00614612
10072.jpg,0.00554057,0.986449,0.00801055
10073.jpg,0.154722,0.835384,0.00989437
10074.jpg,0.619455,0.361897,0.0186474
10075.jpg,0.980632,0.0106742,0.00869358
10076.jpg,0.0102007,0.00823584,0.981563
10077.jpg,0.0058281,0.00871408,0.985458
10078.jpg,0.281523,0.706952,0.0115249
10079.jpg,0.0058307,0.0082722,0.985897
10080.jpg,0.00747955,0.986306,0.00621481
10081.jpg,0.980329,0.0108414,0.00882975
10082.jpg,0.645496,0.043199,0.311305
10083.jpg,0.0058307,0.0082722,0.985897
10084.jpg,0.005876,0.987981,0.00614257
10085.jpg,0.00530107,0.988553,0.00614612
10086.jpg,0.005876,0.987981,0.00614257
10087.jpg,0.00745815,0.983511,0.009031
10088.jpg,0.0235439,0.708362,0.268095
10089.jpg,0.0137122,0.963579,0.0227089
10090.jpg,0.162148,0.804795,0.0330577
10091.jpg,0.00529974,0.988305,0.00639546
10092.jpg,0.00547645,0.982685,0.0118388
10093.jpg,0.00530107,0.988553,0.00614612
10094.jpg,0.00530107,0.988553,0.00614612
